review,label
madaming gasgas di well pack wala man lang plastic yun mismong product sa loob ng kahon kaya puro gasgas na pero gumagana naman siya kaya ok na din,1.0
not really good ayaw po matanggal ng excess na yan sa pinaka glass nya tapos yung pansabit sa tenga maluwag yung isa maganda sana,1.0
soft sobrang ganda ng tela niya affordable din bilhin bili na din po sa kanila thank you ng marami,2.0
maganda po yung item maayos ko rin nareceive mabilis rin po ang delivery thank you seller keep up the good work more sales to come din po i will surely order again god bless po sayo seller at sa shop mo act like you can t afford the bread until they,2.0
ngloloq ung bluetooth d rin xa nailaw pag nkacharge ibblik q sna pero wla aq time kc may baby ko kya sna nxtym po test muna before packaging po ngbayad ako ng tamang halaga pero nd maayos ung pnadala nio,0.0
ok nmn ang product and di ok is i ordered 2l but ang dumating is 1 1l only and also iba ang design even ang colour nya excited panaman ako dahil natagalan din sya dumating but then mali pala ang umasa masasaktan ka lang,1.0
nice 3 pcs ung enorder q gaganda at ang cute d na sasakit didi q sa wire salamt seller my cute plastic kada 1 bra tnx shoppe and kuya rider,1.0
magulo maingay limited food items at least the servers were courteous,1.0
super legit nakaka ngiti nako ng maayos salamat seller,2.0
not good ewan ko parang mga reject ung iba di parepareho ung iba malapad ung cotton sa loob ung iba makitid tapos walang dikitan ng tape manipis pa yung cotton,0.0
natanggal yung color black maganda sana maganda yung quality ng sounds,1.0
juskooooo nung isang bwan ko pa to inorder ngayon lang dumating palibhasa binayaran ko na thru gcash nung pagka order ko pa lang omg,0.0
ganda ganda ng texture though nagmukha lalo akong flat chested comfortable naman parang wala lang hindi sya push up bra at hindi rin pang heavy work para lang hindi halata yung breast at ok kung mading gawain kasi walang wire,2.0
ang ganda at malaki po syasalamat po seller,2.0
okay naman yung packaging secured kaso wag talaga mag expect gaano sa quality kung amo price nya ganun lang din pero helpful naman siguro to thank u,1.0
thank u po maganda po mga item nnyo salamat shopee and ky kuya n ng deliver god bles po,2.0
not good tiningnan nyo sana ng mabuti kung okay ba yong item na bininta nyomalayo po ako sa bayan para pumunta sa j t office please naman help me na maibalik ito sa sa inyo para masauli yong pero na ibinayad ko,0.0
wala sorry po sa rate and feedback di qu lng po inexpect na ganito khina ung hangin khit naka 3 na xa ska di mu mllaman kung fullchrge nba xa o di pa ska di din nagllbas ng hangin ung sa right side na may mga butas sa left side lng,1.0
ok naman yung product nakaka dismaya di man lng nilagay sa box or binabubble wrap ng doble puro gasgas yung lagayan kala mo di bago eh hays,0.0
sira yung item na pinadala di gumagana sana bgo kayo mag padala ng item sure na ayos oo ayos nga nag chacharge di nmn nag working yung power botton pag inoopen hayss sana mabalik yung binili ko grabe ang mahal pa namn tapos sira ibibigay,0.0
newborn daming reject d rin responsive ang seller halos wlang magamit meron p prang luma kulot lukot ung iba ung iba wlng tape ung iba wlng garter d ko na napicturan ung iba dahil busy ako sa baby ko,0.0
ang ganda ng kulambo grabeee thank you po sa pa freebiessss na walong mittens ang bongga talaga,2.0
not the same packaging as shown in the picture they delivered the wrong shade,0.0
rubber goods naman sana kaso mali yung color na binigay sakin cream ang order ko pero ang binigay iba haixt and ang size maliit size up kayo,1.0
5 star dame nagandahan pati mga kawork q order aq ulit tnank you po,2.0
not working txt ko ung sim card na nakakabit sa gps ng 000 para sa register tas di magrereply palpak sayang lang ung pera,0.0
ok naman yung jogger napakatagal maship at ang tagal bago dumating nkakadissappoint umorder dto kung alin nauna q inorder un pa pinakamatagal dumating di man lang nagreresponce si seller,1.0
hinde parehas sa kulay na nasa pic inorder ko,1.0
maganda naman po quality nung bottle ibang color ngalang dumating,1.0
good ang ganda po nag products like worth to buy kaso wag nyo po kunan nang carton sa loob kasi po para syang damnit na tiniklop,1.0
napaka cute nya excellent quality,2.0
sobrang ganda uulit ulit thank you so much,2.0
good okay sakin ung onesie bonnet at yung bunner kaso ung mga socks malalaki masyado para sa newborn sayang naman di pa maggmit ng baby ko,1.0
nice items will order again what u see is what u get thank u seller thnk u dn po sa rider na nagdeliver,2.0
kahit tent lang inorder ko sulit naman mgnda ang quality at malaki na size niya kasya ang turning 4mos kong baby tuwang tuwa siya sa bago niyang mosquito net sure na hindi lalamukin si baby,2.0
okay naman sya maganda pangsipsip akala ko matigas yung pinakaunahan nya na ipinapasok sa ilong ng baby malambot pala hehe kaya like sakin to,2.0
im not satisfied s dumating n bra s akin nd yon order ko at iba yong kulay,0.0
wag na wag kayo oorder dito mali mali size ung pinadala sa akin sa iba na lang kayo omorder bahalang seller to basta kumita ng pera,0.0
2nd order ko na ng item nagustuhan dn ng kaibigan ng mama ko thanks po ulit hnd na na picturan ih,2.0
maganda ang tela mali lang ako ng order ng size para sana sa asawa ko kaso bitin will order again kapag nagpayday sale,2.0
wala po akong picture pero maganda po quality ng sandals rubber sya so maganda for rainy season hehe i will probably order again,2.0
hindi sya umabot ng 5 meters lods 5 meters yung nasa description ng shop maganda nman yung product ang tagal nga lang ma shipped out,1.0
ok lng naman pero may crack yung ilaw kasi packaging was not good sana ayusin ni seller ang mga next na parcel nya para walang na cra crack,1.0
super effective against to my eyes subrang ganda nya akkkkk,2.0
mygod anong packaging to parang nasa palengke lang ganon terrible packaging knowing na undergarments to dapat ok ang packaging jusko,0.0
gravee ang ganda nya true color sobra n gustuhan ng anak qoh thank you so much seller,2.0
maganda naman yung item at sakto lang sa asawa ko yun size kaso ang tagal dumating mahigit 2 weeks ata,1.0
good sorry for the late rating complete at maganda po yung mga products may unting damage lang sa gilid ng strap ng platform sandal pero ok lang ginawan ko na lang ng paraan thank you po,2.0
kulay gray inorder ko bakit color blue violet to tapos wala pang kasamang mga stickers,1.0
ganda po ng tumbler at may dim light nakami napakamura lang salamat po seller may frebbies pa po kau sticker,2.0
nice ung itsura kaso di inside out ung design,1.0
salamat seller ang ganda ung item leget tlga god bless you more at kay kuya rider na mabait,2.0
thank you working po maganda din sya maliit lng pero mgnda,2.0
maganda po ang tela nya panregalo ko ito sa pasko nag iipon na ako eh hahahahaha thank you so much shopeee and seller,2.0
thank you seller ang ganda nagustuhan ko cia ang laki pala d ko expect makkainom na ako ng maraming tubig,2.0
masakit sa tinga maayos sana ang sound kso masakit sa tinga di fet sa tinga,1.0
ordered it white pero yung dumating is black tapos ung mga size maliliit pala sayang lang yung dalawang inorder ko,0.0
ndi yan ang inorder ko order q yung parectangle n water bottle pero yung ibang designed ang nareceived ko hindi ako nainform ni seller na hindi yun ang ipa2dala niya wla din send ng picture bago mag shipped ng items,0.0
waaah ang ganda ng color at ang lambot po,2.0
maganda so for yung quality kaso lanh yung packaging di maayos nasira tuloy yung isang fan na binili ko durog box plus wala pa yung isang charger,1.0
pang kid na sticker free lang naman bigay ko nalang sa niece ko,1.0
not try yet sobrang ganda matagal ko na tong gustong bilhin finally nabili ko na sya di ko pa na try pero i know na di ko to pagsisihan thank you,2.0
pili na lng kayo ibang seller at maging mapanuri sa product minessage ko si seller na paki double check mabuti yun item na wag wrong spelling ang ipadala sa akin yes daw kaso eto ang dumating saan ka ba naman nakakita ng legend na smoker emoval nakakatawa mamemepeke lang di,0.0
ukie naman cia sana kaso yun lg madali matanggal pero ukie lg thank u seller thank u kuya rider,1.0
di mganda ung fake nails in person,0.0
okay naman po kaso baka mabilis po masira un lang po but still thankyou,1.0
good guality super cute nya nagustuhan ng anak ko bibili ulit ako forda other ferson ng life ko hahaha labet,2.0
pictures and videos are not related salamat po shoppe at sa seller salamat po thank you thank you ang ganda po worth it ang bayad,2.0
8 5 10 cut are not even may hinalong other color darker pag nilagay mo na sa walls hindi naging pantay2 kasi yung cuts hindi same i think manual cut sya kaya ganun,1.0
ang gandaaaaaa ang laki and ang bilis dumating solid to para sa baby ko thankies po seller for fast transactions and napaka gandang quality,2.0
grabe naman to h 2 liters order ko tapos dumating 1 liter lang bibigay ko pa sana sa mama ko kaso pang grade 1 diko na masauli kase diko alam pano dadalhin pa daw sa may j t para masaoli ehh wala akong alam san yun,0.0
3 manipis pala akala ko makapal ok naman yung net nya yung sa foam lang talaga yung problema kasi napaka nipis para sakin not worthy sya for my baby yun lang thank you,0.0
wala pang 5meters yun dinideliver 3meters lang nag chachat ako sa seller hindi nag rereply,0.0
nice maganda siya mabilis mag connect at maganda yung sound pero mag ingat lang sa paghawak kasi ma tatouch mo yung sensor at mag pa play pause siya but this is only the first use i don t know if it s really good until it last long or ma try ko siya,2.0
not sure if hindi pa lang sobrang dumi or mahina lang sya humigop or nag expect ako nalinis na namin mga bed unan and sofa pero yan lang nakuha ung papel for testing lang prang mas ok yung normal vacuum kasi mas malakas tsaka pati mga sulok sulok nakukuha,1.0
ed my baby is so happy thanks ganda ng quality at mura lang,2.0
ang ganda nya saka ang balot ok sya very safety mabilis ang delivery yong seller na responded pag nagtxt ka sa kanya complete accessories na din xa ang galing ng heater kc automatic nag adjust ang temperature hindi muna kailangan mag pindot ng pindot legit ang seller ang cute nya sana tumagal thank you,2.0
i want to request a return nagpadala si seller ng magkaibang brand ng item until now d nasagot sa concern ko the green is okay ung quality maganda sya vaneless the white one is right side ng fan d nagana i want to return this white please seller sumagot ka,0.0
3 star lang muna may sira na yung isa butas sya although naka individual plastic sya sana chineck din ni seller kung may sira okey lang naman maayos pa naman ehh kaso nakakadisappoint lang well mura lang naman kase kaya ganun talaga siguro thanks pa din god bless us all and keep,0.0
got my parcel ok nman ung mga item complete syang dumating maganda din 3 lng binigay ko kc medyo na disappoint lng ng konti kc umasa n madeliver sya ng maaga at naging unsuccessful p ung1st attempt ng delivery cguro nging hectic ung schedule ni rider pro ok lng,1.0
8 10 mabango naman sya kaso pag dating saakin naka bukas na yung bottle and natapon na yung perfume,1.0
easy to carry bubble wrap very nice yung sound malakas minsan may delay siguro sa bluetooth connection nag loloko yung pag close ng case solid na solid may magnet din para sa earbuds pero ang downside ng touch feature pag dumikit sa mga tela o balat napipindot minsan na pause,2.0
maganda ang product nila kaso nadisapoint ako sa pandurog ng paminta basag basag ang bote 5 star padin kasi nakita ko naman buo pa nung nagsend ng picture si seller sa susunod lang sana pakidagdagan ang bubble wrap ng bote ang ganda din ng ring light malakas ang ilaw,1.0
good for the price pangalawa ko nata tung bili kaso naghintay2 ako nag freebies sa shop i hope sa susunod meron na kasi loyal na ako dito,2.0
di nasunod yung ibang color na inorder ko pero oks lng good quality nmn,1.0
ayos dumating na order k natuwa naman si misis dahil di nya alam inorder ko ang gusto nya na sobrang tagal na sa add to cart di pa niya na order nakalimutan na niya ang saya nya kasi all good wlang naging problema wlang damage salamat sa seller at kay,2.0
maingay yung fan niya haha tapos hindi naka bubble wrap and medyo tupi tupi yung box niya yung lakas ng hangin niya so far ok naman since pwede siyang iadjust gumagana din naman ang charger,1.0
it s so niceeeeeee the quality is really good for its priceeee ambilis din po ng delivery i really really like ittttttt i m so happy with this purchase,2.0
ok sana siya but kulang ang measurement sabi 10 meters long pero 6 meters lang pala almost half din ang kulang,0.0
okay naman di pa nagagamit n di pa nakita ni mama wala namang sira and nag reresponse si seller thankyouuu yung parang wire niya parang madali masira pero let s see sira na yung umbrella cheap price nga naman,1.0
maraming dish ang hindi available specially yung mga nak advertise nila na food,0.0
super thank you maayos po ung binigay kahit na naka 1deals sobrang thank you po godbless po,2.0
punit punit naman di maayos ang pag package tas manipis,0.0
5 na wipes order ko dumating apat lang sa susunod bago kayo mag ship ng parcel make sure na tama yung quantity ng pinapadala niyo be fair naman sa mga customer niyo thank you,1.0
just fine sakto sa price ang product do not expect super high quality for the price,1.0
okaayy ang product quality kaso wala dun yung remote namessage naman agad si selleer guudss thankyouu pa din shopeee,1.0
2nd order kakaonti wala pa sa kalhati ng kwarto,0.0
smells good pero hindi long lasting like the other one i bought and medyo pricey compared to that one still its good and smells better sayang lang kasi di makapit,1.0
sobrang nkkdisspoint un wallpaper nyo napakanipis tapos un binuksan un parcel ang dami n nyang ukab ukab dahil sa kanipisan nun item tapos un ginamit na tape pandikit un portion na un ndi na nagamit hindi naman ako 1stym na umorder ng wallpaper pro un ngaun ang pangit tlga,0.0
sulit as always quality product at an affordable price will surely order again thank you seller order was also shipped immediately,2.0
napakaganda nashare ko na rin sa mga students ko yung link kasi super reco siya thankyousomuch,2.0
kaloka ka seller hirap mo kausap hahahah sabi ko black n white pero puro black to ekiss na kayo,0.0
mabagal ang service almost 30 minutes kami naghintay natambakan daw yung orders namin,0.0
ang liit ng size pinagcompare ko yung old ko na same size pero ito ang liit,1.0
magandang araw seller andito na po ang order ko maraming salamat po kumpleto at magaganda lahat sana maubos agad para makapag order na naman ako ulit sa inyo thank you shoppee and rider godbless us alll keep safe lagi,2.0
worth for the price hindi lang fresh mga ibang food malamig na,1.0
guys this is a honest review the product is safe and good and it has 3level of fan but yung hangin n ya is mahina hindi manlang umaabot hanggang forehead and hindi nililipad yung hair ko sa sobrang hina it took 4 days before i receive the neckfan may pagkamaingay din,1.0
no good ang layo sa picture talagaa pang cr tong gantong tsenilas,0.0
haven t tried for long hours i choose white color but the seller sent me army green sana next time seller if papadala kayo ng item send pic 1st then if not available ung item mark it as sold out,1.0
99 supeerrrrr nice pero parang manipis nayung tela pero so far so good naman no more rants na kasi dina masasauli hahahhaahha ty seller,2.0
maganda sya kasya lang sa anak ko kaya 5 star kayo sakin thank you din po kay seller at kay kuyang rider,2.0
iba yung pinadala skin versus sa inorder ko lalaki anak ko tpos pinadalahan ako ng pink 3 order ko 1 kng ang tinama syang pera,0.0
thankyouu it is well packaged delivered fast ang ganda ng quality kaso may defective na isa nakatanggal yung isang part niya god bless,1.0
okay naman yung sapatos maganda kaso 5 days bago i ship out ang tagal na non pero hindi na package ng maayos nasa box lang sya tapos yung mismong plastic na pag dating sakin wasak wasak na yung box 14 days din bago dumating,1.0
for the past few days they have always botched up orders laging may kulang o mali always check your orders lalo na sa drive thru,0.0
good thank you thank you thank you gumagana na nman linagyan kona ng battery pero di koa na try na try ko lang ang linagyan ng battery salamat shoppe naka buble wrap siya cesured ang packing,2.0
maayos naman ang item perfect ang size para hindi agaw eksena sa loob ng bag makapal ang tela yung stick lang niya medyo mapayat na sa dulo pang solo lang din ang size satisfied naman kami,2.0
75 ok naman yung kulay at quality niya kaso maliit talaga yung size,1.0
liit na mga sizes order kayo bigger sa usual size nyo sayang tuloy,0.0
thank you at tama ang size na pinadala nyo hindi kagaya nung unang order ko na xxl kahit xl lang ang nakalagay sa choice ko tapos sasabihin nyo pa na tama ang pinadala nyo mag aapply ba ako ng return refund kung tama ang nabili ko diba sorry for the 3 maayos,1.0
manipis ung tela ng terno na nabili ko ngayon marami pa naman akong nabiling terno at parang di cotton ito pero ganon pa man salamat kay seller at kay rider,1.0
kumain kami kagabi lang disapointed ako ng sobra ngmukha kaming tanga una nag order kame ng kasalo 4 so apat lang yung rice na included kaya nag order ako ng 3 extra rice kasi 7 kame tatlong adult at mga bata so eto na nag bill out na kami then,0.0
3 10 hindi siya effected to me huhu still thank u,1.0
good okay naman yung item well packed and good condition ang issue ko sa items na narecieve ko ay magkaparehas na design magkaparehas na items yung narecieve ko 2 mouse pad na naruto and sasuke ang design,1.0
so cute naman po neto maganda at malaki din sya thank you shoppe thank you din po seller,2.0
we ordered three kinds of boodle set plus add on ala carte and 3pitchers of iced tea everything and i mean everything is as cold as a cats nose even the iced tea tastes bland my mom asked why is the food cold one server answer ganyan talaga yan mam,0.0
maganda sya yun nga lang may mantsa yung banting nung tsinelas pero over all maganda naman thank you shopee and sa seller at kay kuya rider,1.0
nice great seller good job ok po ung nabili ko thank you legit to,2.0
wala pa jusko lorddd unang bili ko sa cloud tester muna grabe doon sobrang bango talaga as in tas nung malaki na ung binili ko mapapamura ka talaga tangina bakit amoy sabon sobrang layo sa tester nung amoy jusko namann nagbabayad naman ng maayos jusko nakakaumay ung amoy,0.0
10 10 para syang lip shiner di makapal di rin manipis napakabango nang peach bloss at 01 medyo parang paracetamol ang amoy nang 01 hahahhhaah pero maganda rin naman pina amoy ko sa mga kaklase ko tapos sabi nila ang bango daw sabi din nang ate ko para syang lipstick nang baby,2.0
ok sana ung item kaso pare pareho ung dumating bench and h m order ko pero dumating lahat bench,1.0
very nice working xa and nkakakuhan dn ng mga balahibo ng aso sana tumagal kaso ung packaging yupi2 dn,1.0
this is my 9th time purchasing sana nman po i check nyo ng maayos bago nyo i ship imbes na 30 days unli 30 gb po ang naiship ninyo ayaw pa mag response ni seller i refund nyo po ako,0.0
not good mabilis lng malowbat,0.0
looks like luma and mukhang pasira na pero sa 4 na inorder ko ito lang naman yung may defects tho almost perfect na sana lahat maluwag din yung strips pero ok na sa price,1.0
to expensive for the room at hindi maganda lalo n s 3rd floor,0.0
nice it s good comfy medyo maliit lang pala yung nakuha kong size haha kala ko sakto lang since maliit lang naman booby ko kaso di siya sakto sa positions so yea pero cute pwede na rin ganito ang magandang gamitin since di siya mafoam ang lightweight lang thank you,2.0
naglalag pa sad life naglalag pa sad life super gaan parang hindi durable naglalag pa sad life naglalag pa sad life naglalag pa sad life super gaan parang hindi durable naglalag pa sad life naglalag pa sad life naglalag pa sad life super gaan parang hindi durable naglalag pa sad,0.0
thank you seller hindi talaga saken toh nag pabili lang kawork ko kasi meron na ako ang ganda gamitin magaan sa mata sa uulitin,2.0
maganda po kaso ang sizes po hindi po tugma size 38 ako pero ang dumating pang size 36 siguro depende sa design sayang maganda pa na mn di lng kasya sa paa ko,1.0
ang ganda ng sandals ang cutie daw sa paa ko hihi 5 stars sana kaso ang tagal tagal nga lang naship nadeliver kahit tru shoppepay naman pero worth the wait hindi ako binigo ni seller kahit hindi sya nagsend ng picture ng item before shipment thank you seller thank you shopee,1.0
tagal matuyo di maganda amoy di na sya na tuyo at mabaho walang kulay yung na order ko kahit ilang patong ko sya nilagyan at tagal tlga matuyo until now basa pa den sya na madulas,0.0
fast low battery maganda kaso lang madaling malobat,1.0
good okay naman sya nung mga ilang days lang then nung na lowbatt yung phone di na sya magcharge po we don t know why so ipatingin na lang namin sa repair shop kung ano yung cause sayang di tumagal thanks seller and sa courrier keep safe everyone,0.0
maayos ang package walang damage at well packed thank you seller sana magtagal at magamit ng maayos salamat din sa rider na iningatan ung parcel thank you shopee,2.0
okay naman lahat ng products and mabilis siyang dumating,2.0
pwede na dapat sumabi muna si seller na wala ng pink as yun ang order namin tinanung kupa kung available pero pag dating black green dumating ok na lng nandito na eh,0.0
okay sya gusto ko talaga ng di malaki para kasya sa bag fast delivery and complete delivery thanks seller,2.0
maganda po sya thank you resseller thank u po kasi sulit yung binayad ko di sya sura thank you po,2.0
please seller i need refund i payed 1 249 pesos pero ung items na dumating is just worth of 495 pesos please refund the 754 kasi naghahanap buhay lng din po ako malaking bagay na sakin ang amount na yan kasi hindi naman ako mayaman,0.0
goodevening po hindi po lahat umilaw mas madami unf hindi umilaw kesa sa umilaw lang kung pwede po palitan kac sayang din po binayad ko,0.0
good ok naman sya nagustuhan ni partner kaso wrong color grey yung inorder ko bakit blue ang dumating,1.0
items received in good condition the plastic is considerably thick enough mukhang matibay naman di madaling mabali when used haven t tried yet but will update this review kung sakaling mali ako sa judgment ko on sturdiness,2.0
disappointed ang panget niya may damage pa parang isang suotan mo lang size 40 order ko pero lampas na lampas paa ko prang size 7 lang waste of money,0.0
pero excellent texture ng product ang ganda d pa lang namin naiikabit sa wall pero ang ganda talaga,2.0
absolutely maganda and it works well walang damage nung dumating hanggang 3 ang speed ng hangin medyo maingay lang pero hindi naman nakaka bother,2.0
well super satisfied sa binili ko sa murang halaga may baby wipes na grabe the best to ang bilis pa ma deliver recommended,2.0
not good gags kulang ng scalp massager,0.0
volume ang lakas ng sound makikita mo rin yung battery health pag connected via bluetooth kaso pag hahawakan yung earpods napapause yung song kasi natotouch yung parang sensor keme pero love itmaliit lang din so cute,1.0
pink order ko pero rose red dumating,0.0
this is all good and working but the first thing is the remote control this is not for 215 imean for 10meters that s why i choose 10mters because of the remote control but when i open the parcel i really disappointed maliit ung dumating na remote,0.0
ngayon lang po nakapag rate anyways thank you seller napapangalhati ko na po ang gamit order po ulit next time thank you again,2.0
parang mag iba na scent nya saka mabilis na mawala ang amoy unlike before,1.0
maganda po at tama ung ordrr na dumating saken ang happy ko pp salamat sellr d moko binago sa order ko mapagkakatiwalaan ung shop at si seller kase tama ung order na binibigay nila order na den kayo guyssss ganda pa at ang lake nya,2.0
as expected parang yung tig 50 lang na nabili sa palengke hindi din sya photochromic not sure kung anti rad siya kasi using this while dling my computer job wala pa naman akong nakitang difference,1.0
hello i already received the item but unfortunately the item is damage as you can see the given pic na yupi po yung stand nya and aside i m so worried for the items kasi nabasa yung cartoon na nilalagyan nya sa loob but good news gumagana na man yung light,1.0
i just received the order and hindi po sya exact dun sa pinili kung design klaro naman po na red football sana naman basahin din ni seller naka indicate na nga dun ni remind ko pa by the way thank you,1.0
yes very nice item working naman pokaso yung sa lace maluwang yung lock natatangal sana po magragal at matagal din sana malobat thank you seller very nice quality,1.0
walang hiyang supplier nato scammer manlulu malaki order ko hinayi hati yo para dumami ang isa dapat hinati sa tatlo scammer scammer scammer scammer scammer scammer scammer scammer,0.0
medyo matagal dumating pero understandable naman kasi galing china buti maingat ung nagdeliver at nagship kasi dumating syang walang gasgas or damage gumagana ng maayos nakakailang lang ung circular na flat plastic sa dulo ng pen,1.0
10 10 thank u super ganda ate sure akong original ito thank u muntik na kasi kami ma scam kaya doble safe talaga ako kasi 2 100 3pcs na hawk bali 700 1pc tas inistalk ko ung page may mga nag angry scam pala bibigay daw sau hawk na tag,2.0
okay lang good quality thanks seller oorder ako ulit sana wlang nang kulang kasi kulang isa,1.0
mabilis lang dumating yung order ko po ang gandaaaaa superb worth it sobrang nakakatulong sa pagtse check online,2.0
okay naman ung product fast delivery 2 days lang ata nadeliver na wala akong pic tinatamad akong kunan pero tan orange ung inorder ko maganda sya sa labi madaling mabura pero my naiiwan na konting stain thank u parin seller,1.0
wrong color received hassle na maxado ibalik pa do not order from this seller they will just send you whatever is available without even informing you that the order is not on stock anymore,0.0
superrr duperrr ganda ng quality ang mura pa superrr comfyyyy,2.0
super budget friendly good afternoon super happy with this purchase we are using gomo sim for almpst 4 months much better sa other internet provider bihira mg log yun signal super affordable fast shipping ordered 10 10 recieved 10 11 the follpwing day good for the whole family di muah muah,2.0
maganda naman sya halatang low class perocwhat more can i ask for the price ok na sya sa price nya maganda sa paa mukhang sosyal,2.0
thank you seller lahat nakabalot ng maayos and walang sira kumpleto nakuha kong orders sa susunod po ulit,2.0
good quality ok nmn sya nakakatago nmn ng taba kaht konti thank you,2.0
manipis expectation vs reality tlga pricey para price not recomended,0.0
sana po hindi nu na pinadala kasi alam ninyong may sira na ang bra at madumi ang bra extender kaya pala nakatago ang kulay pink kasi sira na nung nagpadala kayo ng pic sayang ang pera i will not recommend this store please do not use the name jesus because you are not,0.0
1 out 5 kase hnd gumagana walang kwenta ung inorder ko dito pagkabukas ko palang ng parcel triny ko na agad then hindi gumagana ung left side nya sobrang hina din ng hangin sayang lang talga isang beses kolang nagamit ni hnd nga umabot ng 1 hr lowbat na agad,0.0
wrong color i order purple blue pero blue purple ang dumating,0.0
very good thank you seller ang ganada regalo q nang nanay q,2.0
ang luwag haha ang laki pala niya parang kasya pa isang tao di ko sure if ganun talag style pero maganda namab quality un lang medyo super luwag,1.0
